Id,SalePrice
1732,129863.11671736007
1733,114262.76722817357
1734,120417.23828016526
1735,125487.1840907839
1736,114660.52572527401
1737,302279.65606085834
1738,238927.2408959578
1739,249537.71521205083
1740,217319.86007060934
1741,192818.81168091114
1742,173214.60557651415
1743,176027.31807801995
1744,326258.4957387344
1745,208568.74353080304
1746,192276.5426668572
1747,219947.70551409162
1748,220012.10271881236
1749,150135.5264319558
1750,128012.1683430353
1751,239847.88234831282
1752,121233.59916693365
1753,146690.3213464372
1754,190889.9015319434
1755,169750.9249291278
1756,127641.83021281997
1757,120636.0862791744
1758,143245.33251310792
1759,169109.9139342958
1760,165889.90431515407
1761,144926.88959905223
1762,180705.58116347966
1763,182814.93235389472
1764,119680.6970728199
1765,156903.27287900186
1766,187026.317699135
1767,217143.98426948438
1768,143707.35354676144
1769,173731.1763118643
1770,153238.949064399
1771,124209.15813631481
1772,134765.10170771935
1773,127015.35277779168
1774,138489.37192558177
1775,142548.25753472265
1776,124392.36820524362
1777,112564.9961199795
1778,139381.8322068458
1779,120008.0633040202
1780,174617.3556452013
1781,126862.7826962408
1782,89433.89869537501
1783,142573.65012839696
1784,110779.96744046343
1785,120881.21617672045
1786,131895.30015982589
1787,167962.7572402443
1788,57673.653002739535
1789,99313.33562522107
1790,77162.730204803
1791,175431.85282747343
1792,156444.91783763716
1793,130359.7119061656
1794,148011.38909169106
1795,135091.86714110977
1796,128632.90001511501
1797,110385.909144113
1798,124044.4189128228
1799,109265.67339817417
1800,131070.97412845895
1801,128295.2347346087
1802,127788.70213795886
1803,148270.19465969258
1804,140467.6928085372
1805,138953.80704530174
1806,120057.99736206925
1807,134114.43355748086
1808,127468.16502305135
1809,125228.90031679184
1810,142460.205981548
1811,97074.12329678412
1812,95642.67326445782
1813,123180.63862107591
1814,96719.4836820463
1815,55016.64987905981
1816,96520.86736213659
1817,110845.91172020201
1818,144767.66616162632
1819,128750.69529056734
1820,54276.004688366666
1821,112836.94978276751
1822,147289.13144263352
1823,44521.118615214764
1824,126271.6202393629
1825,140544.1620945024
1826,107240.06460173118
1827,101000.21166255893
1828,137824.70021712693
1829,121353.20834789568
1830,141492.0043107547
1831,150130.29174120486
1832,73742.5315206361
1833,148541.31124597165
1834,120674.83366926745
1835,124986.6664177948
1836,124878.56797737785
1837,88119.34087383885
1838,127447.84241387715
1839,97408.68270494071
1840,153319.2889353815
1841,139841.9553630749
1842,90371.41192307498
1843,130777.1960376027
1844,142858.78417451758
1845,141453.07344882097
1846,154494.26853194513
1847,167284.29189443588
1848,52602.89141834715
1849,114457.1669689261
1850,122684.68210727653
1851,151189.61210055402
1852,130936.64371179273
1853,133023.5711087343
1854,171857.04851925012
1855,144671.3979041744
1856,223269.99086692845
1857,148028.96700910854
1858,136869.37706347436
1859,123737.252097904
1860,144668.49283124495
1861,122809.34275996505
1862,311467.27400618885
1863,292256.55612768774
1864,292287.5517351838
1865,342090.36455816275
1866,332055.4140243875
1867,227922.15949617582
1868,291229.9637852633
1869,201085.565580523
1870,227203.67632929666
1871,253611.34446257004
1872,174903.40321814737
1873,238549.13336460548
1874,146820.93044741964
1875,201255.93162594724
1876,197482.86323532078
1877,207851.62766817806
1878,202984.96880031662
1879,129843.90831513924
1880,133581.67355522013
1881,245048.28798877468
1882,245678.58627055318
1883,187802.20815365703
1884,203507.32261366514
1885,246317.3803553587
1886,293265.81208717707
1887,207863.71915760846
1888,272829.7076531265
1889,166034.970199796
1890,120855.66113383955
1891,134317.1015955718
1892,99026.75741411626
1893,128684.14324033965
1894,127635.57654090355
1895,136388.78580887467
1896,123658.42087387711
1897,111017.34324429414
1898,110295.37083134106
1899,156033.25455208845
1900,152473.30358210148
1901,170035.4629965754
1902,147451.46233538844
1903,217958.1997393642
1904,149419.86036721285
1905,201391.5326569437
1906,150375.8207048628
1907,207687.2906447999
1908,108114.9740172871
1909,133547.62099986282
1910,117197.0542320371
1911,223905.18234463606
1912,329492.8924646797
1913,143417.01705801205
1914,55202.94919052729
1915,323868.2615751894
1916,68361.40260887335
1917,249035.52415299107
1918,141149.63616699798
1919,170964.09312290742
1920,150602.8214088891
1921,405185.565653697
1922,330050.14997285977
1923,224398.5484718848
1924,224875.68470940224
1925,194758.93447254045
1926,389792.67597062275
1927,131609.52362186916
1928,157732.6398909344
1929,124237.6619403354
1930,133988.24797795087
1931,142253.34849172886
1932,132011.46761122628
1933,182316.63065795857
1934,180433.27239035818
1935,169913.4859091185
1936,188373.22899200246
1937,183306.53666215582
1938,171537.59534417032
1939,246815.1100225944
1940,189035.7008162065
1941,169760.61813732045
1942,183371.15937010603
1943,216300.30068554386
1944,375794.22802089
1945,397652.0257220961
1946,130013.00841672994
1947,277964.556836757
1948,174991.45906858414
1949,246593.06585656822
1950,185924.66620573198
1951,243385.06063368038
1952,208709.10166446216
1953,169038.31803065786
1954,186338.7676433818
1955,132134.5587652496
1956,292787.56793678843
1957,155854.92388730927
1958,299027.2799396446
1959,140768.9460394981
1960,117500.29836693213
1961,124613.21671204065
1962,98195.57373990271
1963,103084.3750564625
1964,109219.65095001912
1965,143939.1781520844
1966,141192.07969752303
1967,291426.9287882193
1968,424393.47641617164
1969,399790.9732062552
1970,427888.8947768756
1971,466055.45732790895
1972,378700.35192404845
1973,268033.40335965174
1974,330181.09624481114
1975,511174.420637022
1976,271448.27624638786
1977,359159.1783346053
1978,346796.09298603074
1979,338153.0731985923
1980,202714.43177198747
1981,350949.278408552
1982,220062.2530351719
1983,202677.01293717144
1984,170598.88816257977
1985,220955.7428022327
1986,210628.7110472592
1987,182877.06680892792
1988,175864.69795409776
1989,191886.72958421786
1990,209369.7086806614
1991,232862.0706853324
1992,210166.31195708062
1993,169674.15206093286
1994,227462.0018827311
1995,186145.60462561046
1996,250933.07567165495
1997,321044.1074539035
1998,324391.77429714956
1999,265494.25117485697
2000,313591.9207715784
2001,270474.9296970848
2002,242615.81817743173
2003,262147.50525742344
2004,275154.7743513305
2005,223131.55707929676
2006,220794.0117564192
2007,248435.68044358605
2008,218201.41063416994
2009,198079.2310349879
2010,193221.8012060918
2011,140356.22525058404
2012,174561.67181811327
2013,180870.06989804725
2014,185209.71861347486
2015,206638.48749395765
2016,192795.03582995717
2017,195246.37991993746
2018,122010.1530425507
2019,134866.115327953
2020,103752.45461777017
2021,106946.19064628873
2022,184007.64709889368
2023,142039.16412888822
2024,258829.84598070555
2025,356909.4411663892
2026,175679.36811075482
2027,157754.79434687775
2028,152031.50555272293
2029,170115.60199216806
2030,270830.306101996
2031,226229.93506332434
2032,253997.09212574855
2033,264385.8034450481
2034,168714.94836995035
2035,217233.8913066046
2036,198518.87972357505
2037,204033.9675280984
2038,320669.85293496447
2039,228880.23078931464
2040,283251.68579921225
2041,300083.2386002025
2042,204644.65063745968
2043,173611.73196933244
2044,168304.32032532291
2045,205704.87454589666
2046,145127.78618266946
2047,142226.45626569467
2048,141134.8205659165
2049,139096.01398182038
2050,172259.0983994742
2051,106685.45738474645
2052,127768.5264396775
2053,148036.48819564877
2054,91795.57049179591
2055,159053.06227334053
2056,144531.89788266545
2057,114404.04346978714
2058,213968.79206698507
2059,134053.44635603135
2060,171917.15806615492
2061,175396.0319764224
2062,132244.05789356193
2063,119980.25138705011
2064,141935.05737905952
2065,117057.54328628942
2066,168313.33198559692
2067,112852.39841752527
2068,139947.5182811948
2069,87472.48398340504
2070,114028.0033858548
2071,93377.01889318934
2072,135157.2059640649
2073,135652.240726368
2074,178826.83236959396
2075,150819.98785074707
2076,119579.68733414472
2077,157965.06623797302
2078,129995.22999845957
2079,131720.02308828462
2080,121111.81500485375
2081,126007.93767583693
2082,120627.66850545284
2083,145301.82298071674
2084,114136.37199052109
2085,119361.59863110381
2086,115499.08800153776
2087,117744.74305698447
2088,95479.78379272312
2089,76137.89806493362
2090,126436.11027187623
2091,118843.77531983283
2092,126502.24154325886
2093,114252.52701819409
2094,116215.83957261054
2095,145360.00430366566
2096,83075.78920909815
2097,97906.05066465153
2098,146148.71894634384
2099,55227.65810080868
2100,79856.95027010405
2101,113441.13805718473
2102,122133.58343003856
2103,107473.69307743978
2104,135264.13560199575
2105,126073.4257253902
2106,67562.6937214988
2107,202184.9486592178
2108,117999.03068836158
2109,112232.75948513098
2110,124816.55884505878
2111,136158.8995644495
2112,143205.62263016455
2113,118388.40011142578
2114,116060.78450822868
2115,162068.202478412
2116,113760.51001207226
2117,151202.40897274454
2118,126400.85863292255
2119,111997.73535407228
2120,113504.91034900202
2121,97474.81441890955
2122,115762.29237920721
2123,83136.78524432324
2124,165941.61950006246
2125,130498.9566383815
2126,155603.11247605918
2127,156835.19023584278
2128,126777.03507777624
2129,93240.05167707824
2130,135395.20166534733
2131,136457.3265437274
2132,114809.51491931123
2133,121947.5171574858
2134,127966.1039827582
2135,97655.55903091181
2136,73415.52683293665
2137,106560.10544067835
2138,133719.28495773464
2139,148636.34698470426
2140,138281.37074286403
2141,152999.46466285226
2142,127065.62180256855
2143,147247.64518469566
2144,122585.6293161788
2145,138269.6027507139
2146,169049.33516260504
2147,141220.3560756105
2148,132495.04139550138
2149,142972.39126549364
2150,232596.75615686984
2151,118080.66301707376
2152,160583.7271251104
2153,160779.07261587345
2154,102036.6267089202
2155,131140.2239458933
2156,252673.8696819666
2157,229371.8633181886
2158,237496.10380654712
2159,210783.26957552077
2160,179661.99849527358
2161,234471.48923952787
2162,368971.6842120091
2163,340537.29885708273
2164,258193.72753720326
2165,208714.08756400587
2166,152201.2707192384
2167,215075.2715847338
2168,198137.99094505736
2169,196457.68684743906
2170,219649.63818053354
2171,152342.76345722587
2172,135143.79044806585
2173,172040.25732429195
2174,226460.97556704987
2175,302909.4884612262
2176,320132.8018051273
2177,234173.69455583673
2178,213359.35658871842
2179,140513.87847458926
2180,213137.0073002879
2181,191581.1884779937
2182,222226.2488879346
2183,187519.12064550843
2184,121159.36064998024
2185,122804.59371408155
2186,141114.064082352
2187,149445.46096168028
2188,150678.10095488568
2189,252000.05709557934
2190,80951.14160209823
2191,80428.08328028947
2192,87403.718531592
2193,107620.1343252905
2194,102481.44630194604
2195,108219.03810290119
2196,104123.7282682223
2197,114591.10303237247
2198,157095.24313731643
2199,182005.97292797765
2200,148825.8514909082
2201,142529.05799238625
2202,217693.86689473974
2203,138931.0644022763
2204,182313.6144412277
2205,115440.19801021044
2206,140814.6011302628
2207,217691.42388496752
2208,263486.6389991468
2209,225846.77611056686
2210,116707.32346567672
2211,117494.49943859484
2212,117506.16430695796
2213,104050.79738573804
2214,133741.2097207329
2215,102499.114560276
2216,148568.89901899465
2217,71833.62215535712
2218,75787.25052318364
2219,72641.42487231901
2220,64915.46815981744
2221,324670.5180265729
2222,278403.45986977546
2223,293317.6611085743
2224,205199.42116377846
2225,124040.19724237753
2226,176883.61784081542
2227,201648.71893575497
2228,270555.5252515327
2229,256159.09877373406
2230,153358.7489428133
2231,216742.31975063315
2232,177368.71309811412
2233,178225.42757637266
2234,241481.14071768743
2235,216073.84836136247
2236,254080.01628982864
2237,320075.8017938741
2238,202404.7557173151
2239,110153.58743190908
2240,158209.10337645918
2241,152333.02665555826
2242,123201.06106418306
2243,129091.38389481105
2244,105328.73988788741
2245,102485.2619847704
2246,145706.93290402088
2247,110509.17434042483
2248,125295.89873545899
2249,120844.13771808925
2250,129393.86131811692
2251,112593.15330720777
2252,176195.35579939658
2253,154057.82401639782
2254,179472.80743318427
2255,184939.56255506497
2256,178499.5939497809
2257,208953.95439576032
2258,162667.34978955545
2259,175537.7998855949
2260,153439.4112755474
2261,199237.65395551315
2262,209237.73877469412
2263,379760.9680336513
2264,452693.63517213485
2265,169174.63982518975
2266,326792.1179649429
2267,365457.1252491464
2268,440847.2062107103
2269,153451.04670810673
2270,195723.50316287266
2271,217654.66884977676
2272,197838.15258269876
2273,161761.83892748234
2274,179728.50900083827
2275,160792.38965303035
2276,193013.31332162672
2277,183541.63183108534
2278,145399.21121721197
2279,127635.16305926739
2280,119566.53576268553
2281,162330.88631112603
2282,181987.95247393948
2283,105194.9690446365
2284,114285.57042565203
2285,144133.7278827728
2286,126368.77276123175
2287,369564.53894519067
2288,273609.1951243035
2289,367564.84573346085
2290,456205.9147868777
2291,328860.2532435902
2292,434315.4984265364
2293,461732.918663096
2294,412716.99053584924
2295,472236.004981833
2296,285053.7459096409
2297,338846.26287935965
2298,348310.7996372725
2299,360726.57819462003
2300,341027.55959927186
2301,306118.0474700401
2302,243748.68344717156
2303,244966.6063866894
2304,253215.70755851682
2305,190672.5975045449
2306,184065.31652680057
2307,193634.8482562056
2308,225932.23496446377
2309,287886.1241073644
2310,210282.05027402868
2311,197479.31373406862
2312,179307.95886220492
2313,174186.83911347634
2314,169214.66110536898
2315,181648.71085159364
2316,196883.39436411532
2317,185112.34861886041
2318,183018.92787223947
2319,183114.6430502415
2320,186995.30509501474
2321,243159.336242089
2322,178880.04750307533
2323,192732.10681344263
2324,177924.04797374326
2325,213113.00370486433
2326,172659.29745569464
2327,204471.14410802093
2328,222148.290014696
2329,191338.6792991883
2330,178710.3038526281
2331,350124.0853879851
2332,403041.1203074679
2333,321114.0379973883
2334,254029.40691125015
2335,280850.1547812953
2336,312941.73133217753
2337,200408.23331874667
2338,270535.81974135316
2339,213211.67269040344
2340,400104.88139564096
2341,219807.92103324286
2342,237007.55667882372
2343,227515.13478702639
2344,212049.6206294496
2345,238990.70593093275
2346,210563.95105605372
2347,199214.41280477625
2348,237389.29153943903
2349,182123.95694060714
2350,304891.58032436523
2351,262327.0629677799
2352,256448.4788202556
2353,230521.30887373263
2354,138057.66578514007
2355,147079.15018423848
2356,149449.15273651574
2357,191633.7837828573
2358,195499.9788611161
2359,127936.59296750878
2360,118693.36828061944
2361,147222.90666737934
2362,269579.85663810733
2363,134989.11966620656
2364,149691.69431697734
2365,214656.4048291634
2366,200640.36547257425
2367,234383.1901409732
2368,215047.8915310893
2369,224326.4459992841
2370,171516.42067502777
2371,166512.98615182613
2372,193711.55267792844
2373,284977.38848692604
2374,319177.80557187577
2375,257874.32586831052
2376,280650.68835807353
2377,332729.4405851334
2378,147692.47522680528
2379,201909.2820292729
2380,145528.13733762607
2381,169197.21807227854
2382,204203.6152704338
2383,201308.22589463711
2384,244298.9684735551
2385,163739.6322693023
2386,137009.1338317004
2387,137098.2814107628
2388,99730.56951317753
2389,122209.62046938392
2390,148707.21026006187
2391,143276.94776957983
2392,117047.52113079597
2393,173643.07645578412
2394,144410.02928382272
2395,209576.40249578052
2396,146286.2031527453
2397,215522.7384045712
2398,135000.01105406423
2399,62427.976400823725
2400,61564.63283294398
2401,114082.10038336825
2402,141435.5349811281
2403,141027.44703263437
2404,156058.91426573842
2405,159299.16302733886
2406,140502.82755568845
2407,125335.80539089332
2408,143640.6995765313
2409,122898.67437864444
2410,164826.70385431554
2411,118776.75134869765
2412,152328.81718959895
2413,133598.92115492048
2414,151940.97887659472
2415,134253.20636292864
2416,125427.32282633238
2417,135579.88357429576
2418,135043.95018847217
2419,127299.05546943816
2420,125911.14517227808
2421,149626.68093232316
2422,106167.07047234812
2423,121744.06435317083
2424,157136.67124903738
2425,192420.07913271492
2426,133017.04004428277
2427,134546.4928576505
2428,184528.30993574092
2429,116978.2618538506
2430,132713.4749519322
2431,108515.19424129471
2432,147807.86487879575
2433,150671.24176815088
2434,142050.8582340195
2435,153493.2644051665
2436,109106.59246707501
2437,105113.40108866642
2438,125644.326830096
2439,103696.24044213713
2440,121741.26288148527
2441,90886.83692132946
2442,99069.28856491714
2443,122227.02375904411
2444,130577.21224530776
2445,84977.65637503525
2446,137213.4538019638
2447,182819.79380634203
2448,135579.22098109877
2449,109758.85412420233
2450,151341.85334997557
2451,124781.76505991566
2452,202010.01342778947
2453,95889.71585086719
2454,124196.40074529858
2455,118587.28674486677
2456,131655.91394779697
2457,132497.90934821463
2458,126062.54974947727
2459,109253.67379184123
2460,141362.01489721576
2461,126140.94150091652
2462,133637.49257673495
2463,127054.81419832965
2464,174719.99235792892
2465,140753.70612642457
2466,117686.76547072185
2467,135727.1062533266
2468,81040.08596224635
2469,78967.51974668258
2470,196423.2803702157
2471,204523.0889254135
2472,161197.8879553412
2473,120919.15721778723
2474,79404.99525642535
2475,213340.8336638626
2476,115008.96365950574
2477,127333.6337257977
2478,150968.46130602338
2479,108675.4386764917
2480,156884.33076924388
2481,122790.83007577449
2482,127181.28055170953
2483,114597.98531207837
2484,123889.48611106668
2485,126697.36492029502
2486,156108.49339814173
2487,167963.6459325108
2488,158128.99557649664
2489,147431.8756345833
2490,145534.68267203067
2491,93117.2260525154
2492,193097.30333437305
2493,151298.90035424195
2494,152505.61380827698
2495,89108.14616626706
2496,242366.09051187287
2497,148733.87269567314
2498,114329.559254877
2499,85880.60534108621
2500,127580.25885308419
2501,135421.2195644537
2502,140007.7251045436
2503,95541.94696255414
2504,170244.29069576864
2505,228791.23466785485
2506,248202.22099556288
2507,286614.59300212195
2508,247866.4559926124
2509,214981.29232077143
2510,219312.51361941622
2511,174557.40120261733
2512,205762.1018411769
2513,219415.0181694064
2514,275591.04738513555
2515,149904.47721957832
2516,170403.30203676867
2517,145620.50237369645
2518,155911.37632333004
2519,231143.03072992663
2520,218943.23873629965
2521,188611.51609376678
2522,222235.43973863948
2523,120986.15749671998
2524,135475.6289105675
2525,143187.44857289598
2526,136611.02325258136
2527,118341.0606628306
2528,130690.79552909767
2529,130095.60173553799
2530,121521.28175429962
2531,250558.5834063793
2532,226917.14891209954
2533,193596.25861379039
2534,233406.16429595792
2535,306510.5478403627
2536,235614.07397637208
2537,241124.01884545674
2538,184984.6478524857
2539,188723.1238515664
2540,177037.0969270846
2541,181926.63972097656
2542,165950.38513181734
2543,125453.40962596377
2544,121434.21128651922
2545,135975.34278424262
2546,124923.64139430822
2547,134453.9504297391
2548,153977.73520449142
2549,158706.9631905813
2550,422233.7241083338
2551,141483.73489344615
2552,128488.65430746236
2553,74149.24201745722
2554,98050.12612330729
2555,121698.84334486832
2556,98824.56462268055
2557,106514.8340087083
2558,147909.90179305215
2559,138169.05268797366
2560,145263.18272989293
2561,149392.22511383757
2562,138495.32759561244
2563,148593.71093026787
2564,206844.2163132257
2565,141614.326605191
2566,163203.76851847558
2567,138606.77048050603
2568,195953.20393238528
2569,219417.48094477263
2570,114477.90201568988
2571,185729.56294114693
2572,154366.72088056436
2573,216889.62499702157
2574,303548.50954875245
2575,128034.22795436028
2576,121342.4014050786
2577,155888.29769539795
2578,82928.11638243408
2579,64314.809290558114
2580,95909.30168310695
2581,102817.3043155864
2582,100311.0370892305
2583,285681.245392339
2584,170029.86829636994
2585,178940.7132833215
2586,215134.66214708932
2587,200258.93819665315
2588,149164.4111226891
2589,148320.12981367836
2590,207487.35584937508
2591,223764.8707189343
2592,210365.2619425187
2593,258697.6460663348
2594,176439.63994230554
2595,198484.54725848621
2596,297161.6286461716
2597,187460.3921743736
2598,285015.9931164459
2599,336750.54080765
2600,146375.3037928724
2601,148383.0075738508
2602,83374.1324905918
2603,92707.2167294799
2604,88138.0113343154
2605,77063.1024158438
2606,144802.41079973787
2607,199635.14572368155
2608,193631.4417986182
2609,172641.62253268613
2610,108872.52199027242
2611,122593.4447743222
2612,157034.81892645144
2613,131873.93486904952
2614,126534.3520880623
2615,158717.50413471076
2616,146324.08861253443
2617,178152.9228563055
2618,198530.36708647764
2619,197458.2691156937
2620,187662.30078206616
2621,178287.00098821256
2622,178007.51128015228
2623,247949.43609556239
2624,300653.4091091632
2625,299020.31011696474
2626,173086.04487383986
2627,166597.20293158083
2628,497997.5426437031
2629,499506.65574076807
2630,372339.337151189
2631,469235.20234165696
2632,426514.2324089305
2633,323606.73895989533
2634,426772.4785486703
2635,154535.5547807669
2636,175034.06629922628
2637,174916.97903145564
2638,258943.986811351
2639,184958.78814384533
2640,148520.757084089
2641,108025.435928525
2642,185502.471655797
2643,102900.02445620886
2644,119806.42291025832
2645,107878.23223924723
2646,96915.58731863718
2647,102583.53577008087
2648,145158.47009910695
2649,149458.12039375416
2650,142370.55975795526
2651,143048.94041625908
2652,404792.7712273714
2653,249497.54390623764
2654,249472.55402738057
2655,405937.9792578485
2656,322490.5920336781
2657,356804.36496691103
2658,310591.49380280083
2659,302777.8834140279
2660,365710.29290084925
2661,356828.4069255471
2662,365778.36413539347
2663,291494.11167327745
2664,277936.3285248906
2665,327962.82914268645
2666,291269.9264709498
2667,171710.30803153352
2668,179546.96476859716
2669,177654.48006903683
2670,274908.59865527897
2671,185559.26482685845
2672,197013.5554492399
2673,203443.73231175065
2674,197183.00987594694
2675,174959.13816691894
2676,190940.7661359471
2677,192882.9890221009
2678,246928.57351490395
2679,281195.98322608025
2680,288613.59508014616
2681,411250.47143685404
2682,315254.4770351912
2683,513485.17578994157
2684,321394.2038266159
2685,334523.90391683154
2686,256009.39115762798
2687,309381.3031631969
2688,216194.88979633636
2689,205415.009401454
2690,398904.5858316623
2691,188283.37743717738
2692,139048.17815537308
2693,195042.00842047713
2694,135679.82277350326
2695,192550.1038437059
2696,186861.70512401257
2697,186589.0223368953
2698,188246.97803040434
2699,171681.70221741108
2700,156001.94537701146
2701,148718.7395042978
2702,113782.07499236541
2703,125989.51417097679
2704,137859.94926178982
2705,117567.74936046478
2706,113320.10498678408
2707,124886.27526307452
2708,134510.61554160548
2709,101846.55873621945
2710,126975.90885716068
2711,279386.6180172181
2712,384462.40861882386
2713,173482.73838030302
2714,149778.58780736435
2715,169284.34086791292
2716,143902.62297965193
2717,193684.61377286765
2718,221651.04915907257
2719,158208.7109376283
2720,175521.24709384472
2721,132939.72386546826
2722,160725.051156372
2723,141871.71838313265
2724,129526.11034093332
2725,131147.4422968481
2726,148310.61374438976
2727,174736.23639695687
2728,182700.68081465265
2729,147450.26605499448
2730,146993.69885905046
2731,131036.54205959337
2732,131296.55814576548
2733,155932.21672172978
2734,149587.44193976757
2735,135149.83542558996
